transcript,wav_filename,wav_filesize
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAJk1WAzhqZLtPJzauxbmKb7RZC_jKIKAALXCAACOtagSdizuz3jxv0tHgQ.wav,11498
Qilichbozlikda Temurbek hammadan ustun keldi,AwACAgIAAxkBAAKQT2Az83q1lQy-ls6b-AcMcxW1R0hQAAJFEAAC-gWhSQABpKRcGQEath4E.wav,13676
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAKbHmA0TovQrXSjjYe630KvY09ds6cnAALnDQACKZihSQ7_wNUnZBw8HgQ.wav,27489
Bu menimcha tarixiy kun.,AwACAgIAAxkBAAKcsmA0cf9vaFvF-seHDKoT5lcEcNPgAAIsCQACaOeoSaV4n8a92PhrHgQ.wav,9154
"eh, sal uddabiron boʻlganingda oʻzim yozib berardim",AwACAgIAAxkBAAKdrmA0c8G9onLTU7UITR0NOTAd8sMtAAKYCQACGRSoSfatlC2YH2fNHgQ.wav,14713
Manbalarda bir necha o‘n minglab qurbonlar haqida so‘z boradi.,AwACAgIAAxkBAAKd52A0dFEnMFsFfpfbx51balZLMnKYAAJbCQACaOeoSXMyTBB9U-H7HgQ.wav,15753
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgEAAxkBAAINAl-inSKqV1J6iNRgw6neC2uH8NpaAALOAANw4hhFNicRgAL_YKweBA.wav,11676
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIaMF-k5BY3iWSvcKf2v0Nc7InkPrxyAAJXCwACk50oSYK__jKwpg0WHgQ.wav,23066
Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAKQDGAz8whe_J3Dz_Zd5bJx2qaZ7cghAAI1EAAC-gWhSTjRiQoPa5XZHgQ.wav,11413
Seminarlarda faol qatnashgan barchangizga oʻz minnatdorchiligimni bildiraman.,AwACAgIAAxkBAAKcvGA0cgglKa24C4gwBkSJUUAIghaYAAItCQACaOeoSf4fvU6GWW3sHgQ.wav,19969
"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgIAAxkBAAJ7VWAzwIk9UGePwwpwK1YJFnDjRwEAA6cNAAJLCJhJpj917BL3pnIeBA.wav,8498
Xullas shu kino chiqishini intizorlik bilan kutaman.,AwACAgIAAxkBAAIWSF-j2r_6QdtIE8kIxtGPwrs8dqJRAALLCQACwJ8YSW9UeQABFXGOPB4E.wav,10679
Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIErl-g_yzta6I4fIYmc_MyroYfudttAALWBwACoNcJSRV9rJ0H-NqNHgQ.wav,11381
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIaf1-k8DdSx2hCSZi86zCVAAFbbWRciQACgAkAAgtKKEntIIFswu1Puh4E.wav,14585
Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgIAAxkBAAJ7WWAzwJm_naVTk_pp52DOd4xTICFkAAKoDQACSwiYSbM-qlzd420vHgQ.wav,18223
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJ52mAzvJD3DH7SIJpagzOjExQ_N_evAAKZCwAC1C-hSaJI60AnB0bWHgQ.wav,24420
Oliy va o‘rta maxsus ta'lim vazirligi ham shu yozuvda ishlayapti.,AwACAgIAAxkBAAJ8zmAzw6OTAoWUKpTrXU14yvRfuNcXAALnDQACSwiYScP8jU5UL4FwHgQ.wav,10199
"Bilishim boʻyicha, oʻsha voqealar haqida koʻp maʼlumotlar haliyam sir saqlanadi.",AwACAgIAAxkBAAIWSl-j2sbEEYl70CIBtCnQFtVsaRzjAALMCQACwJ8YSbuFWGe7WAG5HgQ.wav,14606
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAINRV-indQHy52uYGml0YqHV56K6EogAAKhCQAC1fcZSc457weSh-QUHgQ.wav,7302
Ish haqi masalasi dasturchi boʻlishni istaydigan har bir kishini qiziqtiradi.,AwACAgIAAxkBAAJwV2AzoKIFuWiqdibOdFbE_RWnB--JAAKVDAACSwiYSXmv7evy84NqHgQ.wav,12096
Dunyoda abadiy sevgi-muhabbat yoʻq,AwACAgIAAxkBAAKdomA0c7DhFTPmWBgu0O9vyckxIP3tAAJNCQACaOeoST2mtNUTF5G3HgQ.wav,11340
"deya savol berishsa, men esa unda mavjud bo'lmagan narsalar haqida o'ylab",AwACAgIAAxkBAAKiMmA0fVzLb4qjmfhQOYodoMnr6xuLAAJgDgAC_I2gSbWEwytQAYTYHgQ.wav,19053
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIbaV-lJFWJTUxir7ADkdBReWDSmd-5AALXCAACRd8oSbgbB7QJx0u-HgQ.wav,26731
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAJOpmAw_zSm6xxK1H4NyC0C3ds-hT-GAALyCgAC9aiISSJuToHqVAWQHgQ.wav,13055
Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgIAAxkBAAKXyGA0AAHtnA7kqS1cGu1SDqqez3yjNAACPQkAAnIRoEkiXtZJDrxyhx4E.wav,14341
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAKPlmAz8nSFHeLMc-Jg1N6g5oIHTyIAAxgQAAL6BaFJDp1bU4Ge0ugeBA.wav,12044
Konvertatsiya uch yildan beri erkin.,AwACAgIAAxkBAAJ7lWAzwQa0RtxLaqpe3Pk5rktBELxSAAJLCgACLiGgSTnGqUz7MgtGHgQ.wav,12368
Monetar siyosatda katta oʻzgarishlar.,AwACAgIAAxkBAAJ5MGAzuiloxsVEIHg-rByVVzNKZksHAAIICwAC75-ZSRpqx25BPgJFHgQ.wav,10785
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAJNrmAw9NUkeHXCBBOdUCOW4H73ONKBAALNCgAC9aiISc_StV7TMqA8HgQ.wav,33458
"Shuningdek, ikki do‘st oshpazlarning mualliflik taomlaridan bahramand bo‘lish imkoniyatiga ham ega bo‘lasiz.",AwACAgIAAxkBAAJ7HWAzwBr3hN3BhZhIiv1z00qj-gIaAAKaDQACSwiYSXmzoQt3TxjSHgQ.wav,16344
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAJ6ImAzvT42OIgYtKYLEPDqp6CaRgoPAAKKCwACCe2gSVw3DBlevv9OHgQ.wav,10632
Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAJ72GAzwXQCWK9W0lR3kRhVCcxz3sJpAAJcCgACLiGgSS7mwPiAhdHVHgQ.wav,9302
Tavsiya qilaman.,AwACAgIAAxkBAAJ7IWAzwCHdth-yQrXo9HbDuT059oLSAAIuCgACLiGgSXP5-pPGzEikHgQ.wav,4708
Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgIAAxkBAAKcrWA0cfqwk9H_YxAJxgJ0We3J_YyzAAIrCQACaOeoSYUj2rep-tpIHgQ.wav,15204
"Menimcha, dasturlarimiz eng qiziqarlisi shu boʻldi.",AwACAgIAAxkBAAKizWA0fq7DkubOI8s2RoiaNGg5FID1AAI_CwACvb-oSdmFM9BgaNt6HgQ.wav,15394
Biroq bu ham navbatdagi hiyla edi,AwACAgIAAxkBAAJ6Y2AzvbbLS5oUttAjRg0TrcewOJp4AAJyDQAC-gWhSa25pPC6kl44HgQ.wav,9578
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAKOymAz8Swj6RhmwmCfFEImiRJz4pR1AALmDwAC-gWhScF_OsPqdgtUHgQ.wav,13498
"Xullas qiziq bogʻliqlik, lekin qandaydir xulosa qilish mumkin degani emas.",AwACAgIAAxkBAAKcL2A0cUICXTKtAqAZpunTW-2eeuCEAAIeCQACaOeoSQ7TDhb9RyicHgQ.wav,19523
"Shuning uchun, boshqacha xulosa qilmaslikni so’ragan bo’lar edim.",AwACAgIAAxkBAAIdu1-mL-152EBrvHBhZdzaovi77tMhAALCBwACsJo5Sdyhr8XNTlJnHgQ.wav,14852
"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAJ6ZWAzvcH2Sr8BFvcy4SfcZrCPVJqNAAKSCwACCe2gScnEASzCVQ_PHgQ.wav,26777
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAJ55mAzvLCeMgGCiMArFDozvsQHZdpvAAKaCwAC1C-hSctJD6fvHZP3HgQ.wav,16555
"Hozir bizda jamiyatning boshqa tomonlari, masalan, matbuotni va ilmiy adabiyotlarni to‘liq lotin yozuviga o‘tkazish ishi qolyapti.",AwACAgIAAxkBAAJ82GAzw7VMurrOULiWZMxb1c6Y9UwMAALrDQACSwiYSQoXQ1M3pS7cHgQ.wav,21742
Umuman olganda koʻpchilikka yozishni maslahat beraman.,AwACAgIAAxkBAAKc8mA0cls47IFRktr2r2H5-C-8yMacAAI1CQACaOeoSffuoWK00onLHgQ.wav,13987
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIFLl-hA1IfmW25pnTaEKagVXvkDcVIAAIWCgACQ9cISXt6elrMZgLDHgQ.wav,14617
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIFCl-hAurF937-2GxQAAGGjeDyiFczsQAC0gcAAr6cCUl6n-Rts775ER4E.wav,19146
vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIE5F-hAilx9QIDRIQE6hS1_Wd-NjwzAAIICgACQ9cISX8rt8ztNGocHgQ.wav,29722
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIFE1-hAwPvMATCG2axRxDmSHzq3kt0AAIQCgACQ9cISQf9K_tNsTgNHgQ.wav,14053
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIFX1-hA7pQepL2OuiJzgUXX5AyGi98AAJABwAC-QoISdvNB7igyOUaHgQ.wav,46286
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIcNl-lRXyE8yxnWYebUwdA7T-x60NDAAIQCgACGs8xSWm82wF466QCHgQ.wav,28728
Ustigа kichkinаginа bir to‘shаkni yoydi,AwACAgIAAxkBAAJO8mAxASaaiAeOgwZyocvjrkNsHWifAAIfCwAC9aiISSCpNbYfXDq9HgQ.wav,13227
AQSh bilan solishtirish ham mantiqsiz,AwACAgIAAxkBAAJ5PWAzulRRQPPfMdoHrE76eGM97GOXAAIKCwAC75-ZSSTxvhA3nORqHgQ.wav,10415
"Bolajonim, bizni eslabsiz, yo‘qlabsiz, Alloh sizni eslasin",AwACAgIAAxkBAAKeiGA0dVrxa2HsMZck01E6UY-k15McAAJ3CQACaOeoSWifm5qBfyJPHgQ.wav,16915
Biroq qayg‘uli voqealar shundan keyin boshlanadi,AwACAgIAAxkBAAJ66WAzv6qLt3GWkdxtAz3S0G25Rb7WAAIcCgACLiGgST7o5pZrlA64HgQ.wav,14256
Sharof akaga xat yozsangiz ham javob beradilar.,AwACAgIAAxkBAAKVOmAz_NHeAeIfBud5PzKx5IaHm4wZAAKiCgACzOOhSSTsXOc031-XHgQ.wav,10561
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgEAAxkBAAJ91mAzx2E9MYGIWir_tQ1_ngwWpc79AAI1AQACwM6gRapZcfZByUIaHgQ.wav,30017
"Ammo ular uchun bir chaqalik qiymati yo‘q ishonch va hurmatsiz ham ular g‘olib, buyuk va tengsiz bo‘lib qolaverishlari mumkin.",AwACAgIAAxkBAAJ5sGAzvAqznQAByDBnGK5OvJpPj7auawACWw0AAksImElvAAET4ojDc6IeBA.wav,20096
"Hozirda mazkur holat yuzasidan bojxona organlari tomonidan jinoyat ishi qo‘zg‘atilib, tegishli tergov organlariga yuborildi.",AwACAgIAAxkBAAJ9IGAzxHdmTmupBiLIw28SB2k6S-ZMAAJIDAACSwigSbxgH0oR2xCSHgQ.wav,19400
"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAJ5QWAzul1Pz9hMdjwXHwABBVv88nw4GAACCwsAAu-fmUmWsBCk8yFchR4E.wav,20673
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgEAAxkBAAIM_l-inRdt5j8OWohlu7irF3gjhUJ3AALNAANw4hhFSlkGSZjWfoweBA.wav,16752
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAEBlYtgN8lgMmTeE-Xr4LBHiSgabK2ItgACgwoAAkyPwEl7Q2LHzAW6LR4E.wav,24531
Suhbat juda ochiq va samimiy boʻldi.,AwACAgIAAxkBAAKdSWA0cv3vyIHQ4zemECwIFLwNCYyLAAI_CQACaOeoSeFVdzpcs9VbHgQ.wav,11769
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAKTDmAz986HPhbrVQ0aXj0vpHhXMbrwAAL0CwACZyKhSSWCWwj_-4a_HgQ.wav,18131
"Shunga ko'ra, tegishli tovar va xizmatlarga talab oshadi.",AwACAgIAAxkBAAKh6WA0fP4GXwfEQ0VH1qgOqEk3QOlZAAJHDgAC_I2gSSlfudAh4scUHgQ.wav,13531
Qirol islohotlarni bekor qiladi,AwACAgIAAxkBAAJ6c2AzvgHII7uHy0RZPV3lcKIl2tpdAAJ4DQAC-gWhSQrRHkct9XtRHgQ.wav,10023
internet sal yaxshiroq ishlab tursin karantin tugaguncha,AwACAgIAAxkBAAKhJ2A0e36LPYlkW07Bn008zvgaWq-rAAK9DQAC_I2gSSkz3EPZqBJZHgQ.wav,12645
Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAKi0mA0frScyz_iVHyiqDelyieO8ZDnAAJACwACvb-oSdEMtm89M2bmHgQ.wav,11518
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgEAAxkBAAINvV-in7SVYgfJa_4rL81mKzyB0q-nAALpAAPB0BlFcUQEPjd170UeBA.wav,44884
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAINiV-intoQ5ygU45nQ5QkT6p5sY9gWAAIDCgACHKgZSegx4qEfg3JSHgQ.wav,10141
"Bizda ingliz tilidagidek, otlarga jins berilmaydi.",AwACAgIAAxkBAAJ6PWAzvXD__igyYbi1g_OxaP0fNq_nAAKiDwACe9qgSTnqqX-_jVgeHgQ.wav,32462
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAJ8MGAzwmsjRm_m40bEAAGBGWP8WYJQJgACtwsAAtQvoUnIN8orR95U1B4E.wav,10574
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAKU02Az_CBXsSngZ5__Oz0XOv7ImvLmAAJ4DwAC_I2gSQ2JxBA06GUQHgQ.wav,21075
Tavsiya qilaman.,AwACAgIAAxkBAAKS2GAz9zqQMb69KWZts7BJo6e6AjR3AAKHCwAC39ahSUZJkxQjZgABQB4E.wav,6650
Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIekF-mhjwiLdgsOMURFBjUE9opPmufAAJmCAACZCg4SXEPx3LhWBJfHgQ.wav,6885
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIhpV-o4HDjQN9HdU5MCoxTGtgAAedBkAACgwoAAoLGSUmsMH7IybzYkh4E.wav,22585
Xalq qasoskori bo'lmish Sarvar aravasiga kim chiqadi,AwACAgIAAxkBAAJPAAFgMQFob_ALu9tXJH8YIHImtjm8FQACJgsAAvWoiElar5q-DM2vVR4E.wav,14912
Moliyaviy firibgarladan ogoh bo’ling.,AwACAgIAAxkBAAKSn2Az9uXCqCcpHRjoQdfT20qs-HqtAAK9EAAC-gWhSQZfJTzl_0iFHgQ.wav,9605
Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgIAAxkBAAKVkmAz_VqCOK2vR31wqv6rVV4Uj05XAAK1CgACzOOhSSsoxgwZG1csHgQ.wav,12928
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIeY1-meh204dklnHLp20NrgDRGcDqmAAMJAAIF7jFJxx0G4BrHFr0eBA.wav,14364
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIh8F-o7OCfuHqlQc4oU6tABEPrk_nbAAKEDgACrBdJSbG3PutrZWX5HgQ.wav,15155
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIjHF-pKn_c7fzswtILjPE9Jd7ZnxnOAAL4CQACqddQSaBaYutcvXkMHgQ.wav,37847
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIr_l-6ViGo2-Xu6NJ5TZC5mvGgdoyyAALQCAACS8rQSU0umgM2KkulHgQ.wav,32161
Men jirkanib ularni dunyoga keltirgan badbo'y balchiq tomon itqitaman,AwACAgIAAxkBAAJ5yGAzvF79mTk9S-5ZGA-F_eZVIiUaAAJjDQACSwiYSQdWIHxywy8nHgQ.wav,13523
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAINgl-insbnIiIHUBSurwMRFs6js4lyAAIBCgACHKgZST8Wb4BpdeKHHgQ.wav,8878
Qirol islohotlarni bekor qiladi,AwACAgIAAxkBAAIrmF-1UsrOEK3EC7pZa0VVf2pcuPjFAALYCQACcVioSRH8Wd2UTAkFHgQ.wav,11477
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgQAAxkBAAIshl-73Be1mGRAYTyTHoMd5Z9L_tdRAALNBgACBvXhUfzLcDznwCW9HgQ.wav,21941
Ammo u yolg‘iz emasdi,AwACAgIAAxkBAAJmbmAzif471VFzKqPY515YherwAZuQAAJNCgAC75-ZSfJRfdLz7MpWHgQ.wav,8577
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAJlLmAzh8mXQYwv6s-U6RnJywRQhbNrAALlCAACOtagSXjgDcb2AAGBdB4E.wav,27299
Lekin buni kamida bir yil sinash kerak.,AwACAgUAAxkBAAIjXl-pQlN-Ykl0zujJ6_rcBPSCKLwHAALuAQACdqpRVQna-6JH1p6WHgQ.wav,11678
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAItLV--O7F0MPw7_MirtwLvQ_ckhvNRAAICCgACA5b5SdRkOuQEJlzWHgQ.wav,37749
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIeMl-mPGtT0SPIP1DdM7D7MqCyVRmTAAKBCQACqb8wST1JBbcmIZumHgQ.wav,13000
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIgkF-oPOk7UH_7L4oa5CJlUn10DEi1AAKsCQACG0NASc0wSsUTQ0SXHgQ.wav,27705
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIn8V-vuJ4T_8_lRDlIEKJaQ7tZk6tWAALoCwACGVp4SSIHqumdNZIPHgQ.wav,14625
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIprV-xs3ALZPZUH3GX05HIUQ_CM1fLAAIdCQACDECISZAkqUSacXbdHgQ.wav,16311
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAJOimAw_fZ5x80vhOOEwNjtSX_fOH9eAALhCgAC9aiISSJOe0d-T3rjHgQ.wav,29259
Qarzi yo’q kambag’al mamlakatlar bunga misol.,AwACAgIAAxkBAAJ7H2AzwB1ef5xdCLF-nZ-0B4f1JJUUAAItCgACLiGgSYFyXFYPa1Q-HgQ.wav,11903
Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAJmhGAziiinax28ZW7Z6tsKKzo63KmcAAJUCgAC75-ZSQwIyMHv1dn4HgQ.wav,9280
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIFe1-hA9F2YFOoaqNi2xgFVT-xZeHJAAJCBwAC-QoISTKpzrjh4dP-HgQ.wav,14474
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIcfF-lWhpxEKnjS5Ljvx-WscEpW6HRAAKbCAACe-gxSZ317IW-nOwDHgQ.wav,16526
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIedF-mhVi7aL0-ZbgdAmFT8qrWQrQIAAJXCAACZCg4SQ3HvKRwQuzrHgQ.wav,20970
Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAIoU1-vxCK0ntNkgITD1A-XN3OT-0LaAAJsBwACZRmBSW1OhoUPIrrHHgQ.wav,13315
Tog‘ vakillari ham qirilib bitdi,AwACAgIAAxkBAAIpJV-w71pjwLymUVmbHx6368kKcj1CAAKsCQACZRmJSaXTYJpoZlnzHgQ.wav,11059
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAINzV-in-l1uizNuOz1DXOAEgtmFNrUAAKcCQAC5oYYSQWnvYP7ojZJHgQ.wav,29033
yozganlarim koʻzimga g‘aribdan g‘arib ko‘rindi,AwACAgIAAxkBAAJmkmAzikaYK47uVu8KGzJYUzBpUegDAAJXCgAC75-ZSRwoy9ZWjGSbHgQ.wav,11643
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIoF1-vwtaXFGrRXCuytgzw0KGttVLfAAJOBwACZRmBSS24aHqCl3LBHgQ.wav,37468
Zolotoy toychoq mukofotiga sazovor bo‘lgan,AwACAgIAAxkBAAIpKV-w72gOxAr3vNJbmPv6HhSutGIPAAKuCQACZRmJSTm3H-SzEwMZHgQ.wav,13161
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJ5ymAzvGQ1Xm7SVRVnP1e1yzhoWe1CAAJ_CwACCe2gSUlfDRSZmPGXHgQ.wav,11264
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIiW1-o_gOCTjKsAgIfmAsffwmIZLhZAALrBgACikhISfhvcdIslYLVHgQ.wav,18626
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIkkF-qVtXXJ7T1AtvQcjeGE7YZ-OllAAJ0CAACFQ5RSeFc_2H0dYT5HgQ.wav,19364
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIgml-oPQ72czaxVDC1nM2KzwvMOk6iAAKzCQACG0NASWb4ro2NwI4LHgQ.wav,14590
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIhBV-o1fc4KUYo7FFNlMgMb5QwyeZxAAIhCQACRVhBSUPrqZHYHJd6HgQ.wav,39321
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAIrzF-35TG85QAB3ofV4V5ZzYm1FwQOBwACEgsAAozGwEkBxFmqvPEErR4E.wav,8915
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIsEF-6VrRokMiugDsGfRfSkyr0LwABhgAC2ggAAkvK0EnhQLA_S0rTDh4E.wav,25618
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAItOV--O_fvgFxSmtQRLgG1hmi8fyTiAAIJCgACA5b5Sc7OY-FAQRs0HgQ.wav,22991
U bosh egishni bilmasdi,AwACAgIAAxkBAAJO1GAxAAF6kYtWwtSgGjCPbxRVdJIrIAACDgsAAvWoiElQYXr2uEuSph4E.wav,13641
Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIdBF-leOPTR9HemFZqRMi8kGnfQ8wlAALpCAACTWwoSbBQVKBL9jCKHgQ.wav,16572
AQSh moliya bozorlari bugun qip-qizil qonga belandi.,AwACAgIAAxkBAAId1V-mMGrKLfBu41Ikap9HxBipQyOSAALPBwACsJo5SeMmYH71qyhCHgQ.wav,13673
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIkLF-qH756gWfirHY5sxgronuGlKy7AAJOCgACiIxRSUL8VF1zkb3xHgQ.wav,18317
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAJNamAwNNjfYmMk-6digMcAAXTV81ADKwACqgoAAohDgEmLua0jCQtI_h4E.wav,20156
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAJOmmAw_rUd04TXOY_m0d1brwcdIj-XAALrCgAC9aiISZg_F15G5V9eHgQ.wav,13592
Oxirgi vaqtlarda Samarqandda bayramona tadbirlar ko‘p bo‘lmoqda va shu sabab tashkilotchilik yuqori darajada bo‘ldi.,AwACAgIAAxkBAAJ58mAzvNGabAr8PSIIoTwypsT8X8B1AAJdDQAC-gWhSXIZsoixhFf3HgQ.wav,26222
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIdIF-lhEp-HuvLfng2FFPjg8EqyX7KAALRBwACTjsxSdj71UXDG_GuHgQ.wav,23123
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIeGF-mO9vWHBUMyK6Aq8_YZKbdtVX6AAJ0CQACqb8wSeq0ex_POqRKHgQ.wav,10895
Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAIoWV-vxDlJ2jLa_AT4Ejc5uckV06xVAAJvBwACZRmBSWql02jPPhc_HgQ.wav,10951
